episode,r_eff_T_task,r_eff_T_task_strict,rank_tau_task,krr_risk_total,krr_signal_total,E_F_T,F_T_excess_over_krr_risk
0,2,1,0.00664412259616756,0.34257849696220477,388.0206413620809,0.047724111972147966,2.4239293946452354
1,2,3,0.010231277517059085,0.30729550138110295,146.77986274239103,0.03220739774986341,0.7057106584088385
2,3,3,0.01188287146339767,0.2721654561703484,96.37407180191884,0.04957015370888037,0.9175517129150937
3,2,1,0.008006327967950672,0.317548155083645,247.69249364382935,0.028642736303402833,0.6292562817277904
4,2,1,0.006110578728495529,0.4442530432188563,594.888711637405,0.02909930425926913,1.0500668185297926
5,3,3,0.01053821356004898,0.30909481077117534,139.1642641185031,0.03276249516353917,0.5827952620297921
6,2,1,0.0069271920459528435,0.39827663077205067,414.9926194577255,0.07676796262408844,5.670071772389498
7,3,3,0.00892516594052109,0.2960763130607215,185.8408013288092,0.043421276289321645,1.4470159801971696
8,2,2,0.008947116737274658,0.28854973472970774,180.2289182643542,0.03390757347690708,0.6315406644876512
9,2,2,0.009331829227282151,0.29324537568930026,168.37112410771508,0.031141194595686334,0.5329861346977731
10,3,3,0.010891222865066148,0.25286329780412137,106.58657620384747,0.05011227842016637,1.1081995782309704
11,2,1,0.007533183077234243,0.34893701221696516,307.43973575820496,0.0278775671881575,0.6313537698645892
12,2,1,0.0066933155936002246,0.35184995633003047,392.6855318455519,0.03913025552072879,2.3097080482154064
13,2,1,0.007866782209764292,0.33106760698488064,267.48069320145476,0.02324364153305784,0.37794750337859545
14,2,2,0.010051072641104716,0.3233234616746117,160.02299735152047,0.02791183686698642,0.451574687003371
15,3,3,0.010542115865501234,0.31460461761273106,141.54010935181284,0.049938692530514875,1.2564476615830118
16,8,8,0.03792743441393919,1.002037780344851,34.82949427688986,0.08678760411478252,0.2022783495422171
17,8,8,0.03324877084090518,0.7885719455624471,35.666470750169466,0.047024735423093336,0.13957415456981237
18,8,8,0.037309596094911954,1.400571409674193,50.30766566918958,0.10028621686750158,0.3989326348564569
19,8,8,0.03258008855694225,1.0231780696502013,48.19663376630848,0.0802704117566461,0.23624370371741826
20,8,8,0.03298819578316435,1.1936517012596655,54.84417385432829,0.06982349817099588,0.2262865569178128
21,8,8,0.03393168937895597,0.8979981754673256,38.99729585172679,0.07284760514457797,0.19407178329553393
22,8,8,0.03886769244747806,1.031081781945785,34.1260169853515,0.09939172856180795,0.2560411603172336
23,8,8,0.03143797567564802,0.8241682742190348,41.6943060372036,0.05981286744254518,0.17308271670921027
