basis,layer,rank,n,E_F_T_mean,E_F_T_std,F_T_excess_over_krr_risk_mean,F_T_excess_over_krr_risk_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_over_krr_risk_mean,model_excess_over_krr_risk_std,model_signal_error_mean,model_signal_error_std,op_excess_over_krr_risk_mean,op_excess_over_krr_risk_std,op_signal_error_mean,op_signal_error_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_mean,rank_std
combined,0,0,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,31.435416666666665,14.59931061350846,0.0,0.0,317.57735174337006,673.7588460220494,0.9927322856713858,0.11002596829422495,321.16021745233735,671.2386141284521,0.999999999999614,2.303397126675866e-12,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,0.0,0.0
combined,0,1,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,31.435416666666665,14.59931061350846,0.0,0.0,150.5255205540747,368.92022050662047,0.7118452503019981,0.24190370180023676,152.22535757678622,363.0829834028621,0.6986300141064355,0.23858739315067917,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,1.0,0.0
combined,0,10,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,34.7337962962963,11.30164213824936,0.0,0.0,0.8306444337829985,1.4044792264438668,0.1001294381935806,0.060494118388037386,0.8232466618469979,1.6317595122298025,0.0412373326987424,0.046955414793915545,7.851851851851852,0.45318803306621863,8.0,0.0,10.0,0.0
combined,0,11,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,34.7337962962963,11.30164213824936,0.0,0.0,0.8306444337830011,1.404479226443874,0.10012943819358061,0.06049411838803737,0.8232466618469974,1.6317595122298016,0.04123733269874238,0.04695541479391555,7.851851851851852,0.45318803306621863,8.0,0.0,11.0,0.0
combined,0,12,429,0.09144783331795087,0.060282807945328025,0.48595121697654325,0.6957049882975498,34.8997668997669,11.164518436016582,0.0,0.0,0.8195432336426738,1.4025278753145265,0.09997372927311621,0.06066584473446781,0.8104095478043608,1.6298267527982027,0.04062173440930405,0.04650904684116341,7.8508158508158505,0.45460318131139926,8.0,0.0,12.0,0.0
combined,0,13,428,0.09141736044388173,0.06035004731911905,0.4848912615727537,0.6961722633892758,34.953271028037385,11.122383429953569,0.0,0.0,0.8160983668625361,1.4023509847804694,0.09989857499412429,0.06071684324749683,0.8074555759802826,1.6305839354645224,0.040423030991331696,0.046380807779483835,7.850467289719626,0.4550777953979956,8.0,0.0,13.0,0.0
combined,0,14,423,0.09143863078875875,0.06064034818205675,0.4795267321065471,0.6971336363221993,35.212765957446805,10.926819375639148,0.0,0.0,0.7974488322804653,1.398943650001972,0.09937254860990999,0.060832898102755106,0.7877361994911716,1.629319966775672,0.0391554469891309,0.04507324625941354,7.84869976359338,0.4574729289636067,8.0,0.0,14.0,0.0
combined,0,15,416,0.09167942177002529,0.060937955502104776,0.47127639268025934,0.6984224250244886,35.56971153846154,10.662622291606175,0.0,0.0,0.7658580783628952,1.3878964523563802,0.09894834575152457,0.06081389651934866,0.7543529154928963,1.6194300845342522,0.037747297526190694,0.04350598553633893,7.846153846153846,0.4608892561069416,8.0,0.0,15.0,0.0
combined,0,16,404,0.0933995372359544,0.0609801438903272,0.4487540541030191,0.6926096903184225,36.18069306930693,10.203124297202805,0.0,0.0,0.7362606515091568,1.3958012858756546,0.10055128208124442,0.06069909166710757,0.7069637736777834,1.6181238327900855,0.03737827606608261,0.0437761198903002,7.841584158415841,0.46692432779560683,8.0,0.0,16.0,0.0
combined,0,17,401,0.0938619992536071,0.060971052818943,0.44118018558431205,0.6893964429829386,36.33167082294264,10.089956365186698,0.0,0.0,0.7314201599804037,1.3998133407985853,0.10107449405420361,0.060621693822191014,0.6999008412232985,1.62209020824861,0.03740785826871764,0.04393845840439356,7.840399002493766,0.46846967927391253,8.0,0.0,17.0,0.0
combined,0,18,399,0.0941515434685486,0.060986039848953955,0.425414004903008,0.6536493772480644,36.42857142857143,10.021548928630262,0.0,0.0,0.6871630075434241,1.2487608717982779,0.10130432212497363,0.06068635190999532,0.6525029868941931,1.4783249207944846,0.03730814312758589,0.04402544513858778,7.839598997493734,0.4695082850682576,8.0,0.0,18.0,0.0
combined,0,19,377,0.08879930561042068,0.05205196158970813,0.4120892953061413,0.6186686066037039,37.50397877984085,9.234567925220212,0.0,0.0,0.6433814038194067,1.1143674583822367,0.0958937455512804,0.0518042467001598,0.596745148520447,1.3453216797934808,0.03863650841240958,0.04456314383798653,7.915119363395226,0.2790743610802677,8.0,0.0,19.0,0.0
combined,0,2,450,0.11598962991428875,0.15018206030020814,0.4735051400837255,0.6835827256575063,33.464444444444446,12.702868791177051,0.0,0.0,91.47448443563646,209.39797192765178,0.6171517033893916,0.1563104508546612,90.59258153035466,201.24820564591394,0.5944290032967258,0.15393170778846227,7.593333333333334,1.3860424184512183,7.811111111111111,0.9543528742358549,2.0,0.0
combined,0,20,354,0.09231318998285044,0.05174272330359291,0.2869210926997252,0.32309033044755064,38.706214689265536,8.189927885842932,0.0,0.0,0.479691334034184,0.8995340599167772,0.09945581200915359,0.051232183498838894,0.38660083796434325,1.0608954851207466,0.03821882651249729,0.04571448256942911,7.909604519774011,0.2871533857511562,8.0,0.0,20.0,0.0
combined,0,21,352,0.09260653348312281,0.05174112733815118,0.27953052448028975,0.3022593314631598,38.8125,8.090236280660973,0.0,0.0,0.47419188031614257,0.8978138861297792,0.09979324384027911,0.0511738020088662,0.3785906034788621,1.0576352856569178,0.038169812698168555,0.045823761462492736,7.909090909090909,0.287889011391687,8.0,0.0,21.0,0.0
combined,0,22,345,0.09355681808754222,0.051814890040772714,0.2679890382274628,0.2824878957231173,39.17391304347826,7.758634578047377,0.0,0.0,0.4632130768445777,0.8987525305101535,0.10082614066733858,0.051152766267497735,0.36517761601965454,1.0608268710792446,0.03792115291327861,0.046238021824950716,7.907246376811594,0.2905081957474305,8.0,0.0,22.0,0.0
combined,0,23,338,0.09441534867025163,0.05198934983129664,0.26136408177717124,0.2813727439508464,39.52958579881657,7.429231730194268,0.0,0.0,0.45709036697402927,0.9065517005920167,0.10175364380405594,0.051246897018956246,0.3577346813706766,1.070246604611179,0.0375628078282877,0.046618217768516594,7.905325443786983,0.29319894402099234,8.0,0.0,23.0,0.0
combined,0,24,336,0.09471577813082079,0.05199653606618009,0.2593826174011176,0.28099610566448163,39.62797619047619,7.340441449128801,0.0,0.0,0.4562139733143225,0.9091821813357714,0.10208958043325697,0.051213031935924816,0.3571384314200021,1.0733846760312276,0.03755192525137071,0.04675502275732396,7.904761904761905,0.293981322141903,8.0,0.0,24.0,0.0
combined,0,25,336,0.09471577813082079,0.05199653606618009,0.2593826174011176,0.28099610566448163,39.62797619047619,7.340441449128801,0.0,0.0,0.4562139733143227,0.9091821813357723,0.10208958043325697,0.051213031935924816,0.3571384314200021,1.0733846760312273,0.037551925251370695,0.046755022757323975,7.904761904761905,0.293981322141903,8.0,0.0,25.0,0.0
combined,0,26,336,0.09471577813082079,0.05199653606618009,0.2593826174011176,0.28099610566448163,39.62797619047619,7.340441449128801,0.0,0.0,0.45621397331432284,0.9091821813357724,0.10208958043325696,0.05121303193592481,0.3571384314200021,1.0733846760312278,0.03755192525137068,0.04675502275732398,7.904761904761905,0.293981322141903,8.0,0.0,26.0,0.0
combined,0,27,336,0.09471577813082079,0.05199653606618009,0.2593826174011176,0.28099610566448163,39.62797619047619,7.340441449128801,0.0,0.0,0.45621397331432306,0.9091821813357737,0.102089580433257,0.05121303193592481,0.3571384314200022,1.073384676031228,0.03755192525137067,0.046755022757324,7.904761904761905,0.293981322141903,8.0,0.0,27.0,0.0
combined,0,28,320,0.0895403997199043,0.04572651597063644,0.26852614878773196,0.2847007496073151,40.259375,6.941644776998557,0.0,0.0,0.4751990724965979,0.9275646352092511,0.09754851506942755,0.04641506061180794,0.3749953529910023,1.0969164646198202,0.039429521513939025,0.04713185333964394,7.928125,0.2586853367477095,8.0,0.0,28.0,0.0
combined,0,29,317,0.08979296910929223,0.045836592226975933,0.2663165473851593,0.28172247675682127,40.375394321766564,6.8704854166093,0.0,0.0,0.4637716618267756,0.901907509530767,0.09776731094605885,0.04657240074051514,0.3559942997591137,1.0383940371440534,0.03915557702310047,0.04720958687412743,7.927444794952681,0.2598151136934069,8.0,0.0,29.0,0.0
combined,0,3,450,0.11598962991428875,0.15018206030020814,0.4735051400837255,0.6835827256575063,33.464444444444446,12.702868791177051,0.0,0.0,51.12506686916418,115.3174961395571,0.5013442155638799,0.14699521021932022,51.46668095120439,111.00997118404425,0.47069276007340194,0.1455662127942112,7.593333333333334,1.3860424184512183,7.811111111111111,0.9543528742358549,3.0,0.0
combined,0,30,314,0.0898065398915363,0.0460044741897667,0.2672256565009058,0.28291317180912195,40.48407643312102,6.812040735679335,0.0,0.0,0.4643354175509348,0.9060231349756228,0.0974447448089099,0.04617757919950223,0.3554232936515244,1.0428206090609402,0.03825618453704391,0.04558156840482737,7.926751592356688,0.26095968513513135,8.0,0.0,30.0,0.0
