episode,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,sampling_mode,profile,tau_actual,log10_lambda1,lambda1,gamma,n_ctx,n_tgt
0,0,0,0,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
1,1,0,1,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
2,2,0,2,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
3,3,0,3,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
4,4,0,4,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
5,5,0,5,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
6,6,0,6,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
7,7,0,7,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
8,8,0,8,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
9,9,0,9,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
10,10,0,10,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
11,11,0,11,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
12,12,0,12,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
13,13,0,13,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
14,14,0,14,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
15,15,0,15,16,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8
16,16,1,0,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
17,17,1,1,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
18,18,1,2,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
19,19,1,3,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
20,20,1,4,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
21,21,1,5,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
22,22,1,6,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
23,23,1,7,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
24,24,1,8,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
25,25,1,9,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
26,26,1,10,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
27,27,1,11,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
28,28,1,12,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
29,29,1,13,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
30,30,1,14,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
31,31,1,15,16,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8
32,32,2,0,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
33,33,2,1,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
34,34,2,2,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
35,35,2,3,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
36,36,2,4,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
37,37,2,5,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
38,38,2,6,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
39,39,2,7,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
40,40,2,8,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
41,41,2,9,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
42,42,2,10,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
43,43,2,11,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
44,44,2,12,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
45,45,2,13,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
46,46,2,14,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
47,47,2,15,16,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8
48,48,3,0,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
49,49,3,1,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
50,50,3,2,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
51,51,3,3,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
52,52,3,4,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
53,53,3,5,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
54,54,3,6,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
55,55,3,7,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
56,56,3,8,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
57,57,3,9,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
58,58,3,10,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
59,59,3,11,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
