Experiment 2 Layerwise Sufficiency

checkpoint=/Users/fernandoruizmazo/Documents/GitHub/mech-ICL-KRR/checkpoints/final/dx40_tau16_s122.pt
episodes=480, n_ctx=variable, n_tgt=8, alpha=0.05, curve_r_max=all

response basis
layer cand  rT  strict  rank_alpha reach  excess@rT  best_excess  model@rT
    0   14  7.4    7.6        3.7  0.06     8.307       8.304    8.287
    1   26  7.4    7.6        6.5  0.29     3.606       3.602    3.652
    2   32  7.4    7.6        6.7  0.36     1.699       1.695    1.833
    3   40  7.4    7.6        7.0  0.50     0.401       0.397    0.662
    4   47  7.4    7.6        7.1  0.61     0.173       0.168    0.549
    5   50  7.4    7.6        7.2  0.68     0.124       0.119    0.528
    6   55  7.4    7.6        7.3  0.76     0.081       0.076    0.509
    7   58  7.4    7.6        7.3  0.79     0.055       0.050    0.503
    8   59  7.4    7.6        7.3  0.82     0.052       0.047    0.501

raw basis
layer cand  rT  strict  rank_alpha reach  excess@rT  best_excess  model@rT
    0   31  7.4    7.6        7.4  0.67     0.452       0.448    0.598
    1   32  7.4    7.6        7.5  0.72     0.283       0.279    0.509
    2   34  7.4    7.6        7.5  0.77     0.175       0.171    0.477
    3   38  7.4    7.6        7.5  0.81     0.085       0.081    0.476
    4   40  7.4    7.6        7.4  0.83     0.053       0.048    0.486
    5   42  7.4    7.6        7.4  0.84     0.038       0.033    0.493
    6   42  7.4    7.6        7.4  0.84     0.034       0.029    0.494
    7   44  7.4    7.6        7.3  0.86     0.029       0.024    0.496
    8   46  7.4    7.6        7.3  0.85     0.030       0.025    0.496

combined basis
layer cand  rT  strict  rank_alpha reach  excess@rT  best_excess  model@rT
    0   31  7.4    7.6        7.1  0.41     0.799       0.795    0.840
    1   35  7.4    7.6        7.3  0.58     0.404       0.400    0.570
    2   39  7.4    7.6        7.4  0.72     0.199       0.194    0.491
    3   44  7.4    7.6        7.4  0.82     0.096       0.091    0.480
    4   49  7.4    7.6        7.4  0.83     0.053       0.048    0.489
    5   51  7.4    7.6        7.3  0.84     0.039       0.034    0.497
    6   54  7.4    7.6        7.3  0.85     0.032       0.027    0.500
    7   57  7.4    7.6        7.4  0.86     0.026       0.020    0.502
    8   58  7.4    7.6        7.3  0.85     0.027       0.022    0.501
