episode,basis,layer,rank,candidate_dim,r_eff_T_task,r_eff_T_task_strict,op_excess_over_krr_risk,op_signal_error,model_excess_over_krr_risk,model_signal_error,E_F_T,F_T_excess_over_krr_risk
0,response,0,0,2,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,response,0,1,2,2,1,0.07637893650214563,0.008561680741339155,6.943971126545739,0.08163495900044553,0.07633533827424845,7.035553344310224
0,response,0,2,2,2,1,0.0661022142032164,0.007964898199028705,6.93785180617888,0.0815989809870789,0.07633533827424845,7.035553344310224
0,raw,0,0,2,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,raw,0,1,2,2,1,0.07771097110959196,0.00863601511659875,6.886846342982169,0.08129847935574923,0.07633533827424845,7.035553344310224
0,raw,0,2,2,2,1,0.07367348897610858,0.008408680370748428,6.888025612987675,0.08130543963550385,0.07633533827424845,7.035553344310224
0,combined,0,0,1,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,combined,0,1,1,2,1,0.07848447257372645,0.008678888278981188,6.878940615870719,0.08125180282782402,0.07633533827424845,7.035553344310224
0,response,1,0,11,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,response,1,1,11,2,1,0.06429516835269332,0.007855275020748006,6.926257379847533,0.08153076902429493,0.07633533827424845,7.035553344310224
0,response,1,2,11,2,1,0.049691393461836646,0.006905781189609173,6.937002876841764,0.08159398852759998,0.07633533827424845,7.035553344310224
0,response,1,3,11,2,1,0.03826927209814992,0.006060344700583704,6.937170008759919,0.0815949714360633,0.07633533827424845,7.035553344310224
0,response,1,4,11,2,1,0.03022955593474917,0.005386269874330534,6.919546561042654,0.08149126205955934,0.07633533827424845,7.035553344310224
0,response,1,5,11,2,1,0.02608189591376003,0.005003130194491912,6.912585183997453,0.08145025979531388,0.07633533827424845,7.035553344310224
0,response,1,6,11,2,1,0.02256619837720146,0.004653732612816127,6.894326657471224,0.08134261952647544,0.07633533827424845,7.035553344310224
0,response,1,7,11,2,1,0.020624126378253792,0.004448975420823569,6.9290325008670015,0.08154710072260583,0.07633533827424845,7.035553344310224
0,response,1,8,11,2,1,0.020296847065140223,0.004413534395528427,6.943072823931952,0.08162967850118005,0.07633533827424845,7.035553344310224
0,response,1,9,11,2,1,0.020296847065140157,0.00441353439552842,6.943072823931956,0.08162967850118008,0.07633533827424845,7.035553344310224
0,response,1,10,11,2,1,0.020296847065140167,0.004413534395528421,6.943072823932312,0.08162967850118218,0.07633533827424845,7.035553344310224
0,response,1,11,11,2,1,0.020296847065140212,0.004413534395528427,6.943072823932343,0.08162967850118237,0.07633533827424845,7.035553344310224
0,raw,1,0,3,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,raw,1,1,3,2,1,0.07667379377787555,0.008578190804604228,6.875668944047091,0.08123247856963865,0.07633533827424845,7.035553344310224
0,raw,1,2,3,2,1,0.07218916635836496,0.00832354322282357,6.872742384232176,0.08121518883304724,0.07633533827424845,7.035553344310224
0,raw,1,3,3,2,1,0.06999984281539616,0.00819635496090247,6.896746870972919,0.08135689570177441,0.07633533827424845,7.035553344310224
0,combined,1,0,8,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,combined,1,1,8,2,1,0.07388971548460783,0.008421010772903201,6.927696883273696,0.08153924096790986,0.07633533827424845,7.035553344310224
0,combined,1,2,8,2,1,0.06071317645526888,0.0076333241205822746,6.936408359108217,0.0815904920527266,0.07633533827424845,7.035553344310224
0,combined,1,3,8,2,1,0.050782272720135,0.006981171266667178,6.942277083917986,0.08162500061111587,0.07633533827424845,7.035553344310224
0,combined,1,4,8,2,1,0.04334990444774558,0.006450097775685716,6.935358241764774,0.08158431574148761,0.07633533827424845,7.035553344310224
0,combined,1,5,8,2,1,0.04050733088313402,0.006235037065115591,6.92442879652954,0.08152000595001088,0.07633533827424845,7.035553344310224
0,combined,1,6,8,2,1,0.03875795683324931,0.00609891615802538,6.9485892942269665,0.08166210062161465,0.07633533827424845,7.035553344310224
0,combined,1,7,8,2,1,0.037837280810892784,0.006026042424442518,6.932615331947139,0.08156818099090359,0.07633533827424845,7.035553344310224
0,combined,1,8,8,2,1,0.03758055280492227,0.006005564116090736,6.946010089337076,0.08164694338401235,0.07633533827424845,7.035553344310224
0,response,2,0,11,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,response,2,1,11,2,1,0.06413621315624296,0.007845558820337821,6.92823281794881,0.08154239489209428,0.07633533827424845,7.035553344310224
0,response,2,2,11,2,1,0.049597978019989705,0.006899287005934973,6.939225914249208,0.08160706131727971,0.07633533827424845,7.035553344310224
0,response,2,3,11,2,1,0.038317209593355106,0.006064139217800019,6.937718808125691,0.08159819886042591,0.07633533827424845,7.035553344310224
0,response,2,4,11,2,1,0.030143815586649525,0.0053786258886452665,6.919678926084799,0.08149204148510823,0.07633533827424845,7.035553344310224
0,response,2,5,11,2,1,0.026077141506876043,0.005002674169346524,6.912491783779722,0.08144970953101376,0.07633533827424845,7.035553344310224
0,response,2,6,11,2,1,0.022552443265105443,0.004652314067026992,6.893226890907886,0.08133613147728759,0.07633533827424845,7.035553344310224
0,response,2,7,11,2,1,0.020635578520657914,0.004450210460509461,6.92733464496725,0.08153710916110805,0.07633533827424845,7.035553344310224
