Experiment 2 Layerwise Sufficiency

checkpoint=/Users/fernandoruizmazo/Documents/GitHub/mech-ICL-KRR/checkpoints/final/dx40_tau16_s122.pt
episodes=7, n_ctx=variable, n_tgt=8, alpha=0.05, curve_r_max=all

response basis
layer cand  rT  strict  rank_alpha reach  excess@rT  best_excess  model@rT
    0   10  6.4    6.3        nan  0.00    14.970      14.970   13.832
    1   15  6.4    6.3        2.5  0.29    10.598      10.591   10.244
    2   18  6.4    6.3        2.5  0.29     6.021       6.014    6.123
    3   23  6.4    6.3        2.5  0.29     0.919       0.912    2.322
    4   26  6.4    6.3        2.5  0.29     0.384       0.375    2.157
    5   30  6.4    6.3        2.5  0.29     0.292       0.283    2.194
    6   35  6.4    6.3        4.3  0.43     0.232       0.221    2.176
    7   38  6.4    6.3        4.3  0.43     0.170       0.159    2.166
    8   38  6.4    6.3        5.2  0.57     0.155       0.144    2.152

raw basis
layer cand  rT  strict  rank_alpha reach  excess@rT  best_excess  model@rT
    0   18  6.4    6.3        8.0  0.14     0.815       0.815    2.037
    1   20  6.4    6.3        8.0  0.29     0.713       0.712    2.006
    2   21  6.4    6.3        8.0  0.29     0.495       0.494    1.951
    3   24  6.4    6.3        5.5  0.57     0.317       0.312    1.977
    4   26  6.4    6.3        5.2  0.57     0.181       0.172    2.088
    5   28  6.4    6.3        5.2  0.57     0.149       0.139    2.083
    6   28  6.4    6.3        5.2  0.57     0.120       0.109    2.124
    7   29  6.4    6.3        5.2  0.57     0.106       0.095    2.131
    8   29  6.4    6.3        5.2  0.57     0.107       0.096    2.138

combined basis
layer cand  rT  strict  rank_alpha reach  excess@rT  best_excess  model@rT
    0   16  6.4    6.3        nan  0.00     2.204       2.204    3.132
    1   20  6.4    6.3        4.0  0.29     0.899       0.894    2.103
    2   22  6.4    6.3        5.0  0.43     0.540       0.534    1.985
    3   25  6.4    6.3        5.2  0.57     0.325       0.317    1.997
    4   28  6.4    6.3        5.2  0.57     0.212       0.202    2.030
    5   32  6.4    6.3        5.2  0.57     0.131       0.121    2.152
    6   36  6.4    6.3        5.2  0.57     0.101       0.090    2.177
    7   39  6.4    6.3        5.2  0.57     0.090       0.079    2.173
    8   39  6.4    6.3        5.2  0.57     0.089       0.078    2.177
