episode,bank_index,bank_batch_index,bank_batch_member,name,sampling_mode,profile,tau_actual,log10_lambda1,scale_bin,lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,q_label_energy_frac,base_krr_mse,mse,mse_ratio,krr_input_mse,krr_input_ratio,model_vs_input_krr,pred_drift,krr_drift
0,0,0,0,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.03453210212198263,7.461512820453599e-24,1.0,0.0018940389372018723,0.03798576921496152,0.062239842616728325,1.638504205733283,0.03798576921496152,1.0,0.21103039375586788,0.0,0.0
0,0,0,0,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.03453210212198263,7.461512820453599e-24,1.0,0.0018940389372018723,0.03798576921496152,0.04852514157191515,1.2774558097615794,0.042846601998542067,1.1279645742086486,0.022768617057595187,0.10903831291273294,0.03968081874194828
0,0,0,0,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.03453210212198263,7.461512820453599e-24,1.0,0.0018940389372018723,0.03798576921496152,0.5620962848842816,14.79754909538301,0.5415799347164104,14.257442876873409,0.016454195701647033,0.9910670861395896,0.9992124061598465
1,1,0,1,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,3,15,3,15,0.034677199208641804,0.005832630921739967,1.0,0.02141227152455457,0.038553618763517844,0.04324107179899165,1.1215826992590745,0.038553618763517844,1.0,0.04681031489333659,0.0,0.0
1,1,0,1,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,3,15,3,15,0.034677199208641804,0.005832630921739967,1.0,0.02141227152455457,0.038553618763517844,0.04427557441069813,1.1484155270164886,0.039229031371576566,1.0175187862960828,0.06530969112652213,0.022299171350144347,0.01166598449255987
1,1,0,1,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,3,15,3,15,0.034677199208641804,0.005832630921739967,1.0,0.02141227152455457,0.038553618763517844,2.328837559656762,60.405161288269845,2.3278774429257973,60.380257874225784,0.0010085619704373334,0.9972243317955768,0.9979583244858252
2,2,0,2,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,4,11,4,8,0.04783146721764428,0.041536700505227696,1.0,0.30626409713531055,0.014578332802671292,0.02118858818667191,1.4534301331623718,0.014578332802671292,1.0,1.646222037495107,0.0,0.0
2,2,0,2,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,4,11,4,8,0.04783146721764428,0.041536700505227696,1.0,0.30626409713531055,0.014578332802671292,0.01172827546878552,0.8045004615779155,0.012719251341962966,0.872476401391545,0.08317717933903329,0.2284571366043196,0.034733949326267666
2,2,0,2,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,4,11,4,8,0.04783146721764428,0.041536700505227696,1.0,0.30626409713531055,0.014578332802671292,0.44588119996474396,30.58519832137746,0.4287203210569748,29.408048702140842,0.0703299428782821,0.979012412795538,0.9996556580950581
3,3,0,3,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,14,2,11,0.04268910849587978,0.008148491037259464,1.0,0.04138444766537057,0.02993907484098954,0.06116127155369355,2.0428577662646323,0.02993907484098954,1.0,0.812949293761246,0.0,0.0
3,3,0,3,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,14,2,11,0.04268910849587978,0.008148491037259464,1.0,0.04138444766537057,0.02993907484098954,0.05221697880728726,1.7441079620736002,0.03138127609835908,1.0481712031861126,0.2539269034824278,0.018831582067119185,0.006106925449914379
3,3,0,3,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,14,2,11,0.04268910849587978,0.008148491037259464,1.0,0.04138444766537057,0.02993907484098954,18.009103702094155,601.52505706148,17.933179725550694,598.9891077395085,0.0011007457203329447,1.0004026619536754,0.9995186308287163
4,4,0,4,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,15,2,10,0.03821482580855862,0.0025039161320080956,1.0,0.24321575592642034,0.042037601667432915,0.03694439961271456,0.8788417546982914,0.042037601667432915,1.0,0.3453109515556179,0.0,0.0
4,4,0,4,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,15,2,10,0.03821482580855862,0.0025039161320080956,1.0,0.24321575592642034,0.042037601667432915,0.04953630866754821,1.178380942362957,0.03592294685893194,0.8545432049888307,0.4259807104329404,0.010751802165247534,0.003963239475666373
4,4,0,4,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,15,2,10,0.03821482580855862,0.0025039161320080956,1.0,0.24321575592642034,0.042037601667432915,304.388180746987,7240.855060073528,302.5479473089715,7197.079169798581,0.00012700032156638376,1.0031657041665096,1.000214296964212
5,5,0,5,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.033169573048629386,1.2671381445477872e-23,1.0,0.20008808484738758,0.0790993746645347,0.10768249401837915,1.361357083732548,0.0790993746645347,1.0,0.25351457962300644,0.0,0.0
5,5,0,5,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.033169573048629386,1.2671381445477872e-23,1.0,0.20008808484738758,0.0790993746645347,0.07624969238936263,0.9639733905955926,0.07522126299623144,0.950971651991554,0.05406618817788431,0.03240563934351444,0.008955476873630384
5,5,0,5,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.033169573048629386,1.2671381445477872e-23,1.0,0.20008808484738758,0.0790993746645347,14.197830127775259,179.49358244599438,14.372730144309841,181.70472529353702,0.0011799587898340938,0.9921634956917782,0.9999598989128993
6,6,0,6,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.04136002798542258,1.0007742773141604e-23,1.0,0.37923843117299766,0.025085983100474375,0.7766376242734907,30.959026846303047,0.025085983100474375,1.0,30.854392413071743,0.0,0.0
6,6,0,6,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.04136002798542258,1.0007742773141604e-23,1.0,0.37923843117299766,0.025085983100474375,0.13067945773798328,5.209261969705789,0.026259902814912518,1.0467958425123847,3.8217856691795227,0.029430555758800506,0.0021884158367170147
6,6,0,6,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.04136002798542258,1.0007742773141604e-23,1.0,0.37923843117299766,0.025085983100474375,424.819294571053,16934.528452385814,405.69715923242853,16172.264710835942,0.0011616720348717772,1.0234266035767297,0.9999976054151721
7,7,0,7,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.04399479581013831,4.550528508398924e-24,1.0,0.020008132711624795,0.0433202342779548,0.11272460963431088,2.6021237307037195,0.0433202342779548,1.0,1.3006508502375498,0.0,0.0
7,7,0,7,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.04399479581013831,4.550528508398924e-24,1.0,0.020008132711624795,0.0433202342779548,0.053971530817534724,1.2458734749964235,0.05008191154817923,1.1560858887982832,0.06237860227311822,0.057762830248994944,0.012124531677151867
7,7,0,7,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.04399479581013831,4.550528508398924e-24,1.0,0.020008132711624795,0.0433202342779548,9.161901253688686,211.49242164535292,10.306579961170288,237.91607162233643,0.004495816309887911,0.9473966273536344,0.9999264951642535
8,8,0,8,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,14,2,12,0.048932915331413876,0.008332164084969455,1.0,0.2354522849305371,0.03059527211531432,0.08410228603912284,2.7488654365334386,0.03059527211531432,1.0,3.1853060883332804,0.0,0.0
8,8,0,8,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,14,2,12,0.048932915331413876,0.008332164084969455,1.0,0.2354522849305371,0.03059527211531432,0.02140089155634295,0.6994836154972727,0.03647896333471931,1.1923072034538282,0.15832578218122295,0.049226253030427616,0.006888002093349805
8,8,0,8,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,14,2,12,0.048932915331413876,0.008332164084969455,1.0,0.2354522849305371,0.03059527211531432,42.53052276477517,1390.1011438785902,41.3589513036337,1351.8085783891975,0.002133340536523047,1.009927969001122,0.9977919437705126
9,9,0,9,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,13,2,8,0.04339510575709721,0.011625738259572407,1.0,0.15138917250703893,0.03185886046423759,0.0843436407614111,2.6474154923428306,0.03185886046423759,1.0,0.7772952380579735,0.0,0.0
9,9,0,9,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,13,2,8,0.04339510575709721,0.011625738259572407,1.0,0.15138917250703893,0.03185886046423759,0.05529193276888167,1.7355276354265188,0.029692728535206558,0.9320084931643249,0.25930948947894045,0.011062031970413567,0.004984851058156782
9,9,0,9,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,13,2,8,0.04339510575709721,0.011625738259572407,1.0,0.15138917250703893,0.03185886046423759,62.852463921582704,1972.8409304575175,62.410188427777,1958.958591687047,0.0001755760856921252,1.0008439167648204,0.9976982295186515
10,10,0,10,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.04142941174317008,3.686782390248762e-24,1.0,0.0678996001296829,0.014985873061234594,0.047831118424505714,3.1917472027862757,0.014985873061234594,1.0,3.215221654166089,0.0,0.0
10,10,0,10,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.04142941174317008,3.686782390248762e-24,1.0,0.0678996001296829,0.014985873061234594,0.0394281096868101,2.631018528296666,0.028890698044614162,1.9278621890471315,0.10663555693135428,0.14893894869668786,0.03739402236998225
10,10,0,10,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.04142941174317008,3.686782390248762e-24,1.0,0.0678996001296829,0.014985873061234594,2.7676956659928456,184.6869818450759,2.9668434901608824,197.97601901723718,0.020816576564963198,0.95199671632431,0.9993005989645776
11,11,0,11,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.045786147573436346,7.472693462402005e-24,1.0,0.018044793199756874,0.02684812521283037,0.0731207220808048,2.7234945271285227,0.02684812521283037,1.0,1.8101216032537144,0.0,0.0
11,11,0,11,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.045786147573436346,7.472693462402005e-24,1.0,0.018044793199756874,0.02684812521283037,0.03193912187323945,1.189622054428447,0.029113117937242645,1.0843631615413454,0.07421399753119114,0.10437405957928529,0.009119396461168067
11,11,0,11,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.045786147573436346,7.472693462402005e-24,1.0,0.018044793199756874,0.02684812521283037,7.093458415916155,264.2068434829216,7.022176162650863,261.5518255738414,0.007612619030147752,0.9978686000087842,0.9999584174394398
12,12,0,12,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.042498320721852445,6.596518381647738e-24,1.0,0.28395501350410574,0.03914600862589166,0.0516660087909071,1.3198282686918572,0.03914600862589166,1.0,0.45390262779180307,0.0,0.0
12,12,0,12,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.042498320721852445,6.596518381647738e-24,1.0,0.28395501350410574,0.03914600862589166,0.08769232262945126,2.240134453233898,0.051547922157021364,1.3168116997482835,0.3276010509134382,0.010557294287075835,0.004462622620598768
12,12,0,12,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,16,2,16,0.042498320721852445,6.596518381647738e-24,1.0,0.28395501350410574,0.03914600862589166,93.94591502860341,2399.8849008188895,93.39380978797305,2385.781157933972,5.5512433773879974e-05,1.0029793366420192,0.9999900424500356
13,13,0,13,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,14,2,13,0.04518884875557545,0.009211660720433317,1.0,0.0062577666004375344,0.023872637522143806,0.016046462976664146,0.6721696738276092,0.023872637522143806,1.0,0.17010199703069973,0.0,0.0
13,13,0,13,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,14,2,13,0.04518884875557545,0.009211660720433317,1.0,0.0062577666004375344,0.023872637522143806,0.025569733807028518,1.071089601360994,0.02277034415566729,0.9538260753360809,0.07381240250212036,0.09906604171348053,0.07127244104164439
13,13,0,13,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,14,2,13,0.04518884875557545,0.009211660720433317,1.0,0.0062577666004375344,0.023872637522143806,0.37197499306357396,15.58164625582477,0.3588496512101455,15.031839312991007,0.01086803533383719,1.0431991098306523,1.0110899106288973
14,14,0,14,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,15,2,10,0.047367883358251386,0.0033854032591610758,1.0,0.09378667013777232,0.0305038588176942,0.03147303440171845,1.0317722288782056,0.0305038588176942,1.0,0.23913193791904117,0.0,0.0
