scale_bin,name,n,mse_ratio_mean,mse_ratio_median,mse_ratio_std,mse_ratio_q25,mse_ratio_q75,krr_input_ratio_mean,krr_input_ratio_median,krr_input_ratio_std,krr_input_ratio_q25,krr_input_ratio_q75,model_vs_input_krr_mean,model_vs_input_krr_median,model_vs_input_krr_std,model_vs_input_krr_q25,model_vs_input_krr_q75,pred_drift_mean,pred_drift_median,pred_drift_std,pred_drift_q25,pred_drift_q75,krr_drift_mean,krr_drift_median,krr_drift_std,krr_drift_q25,krr_drift_q75,rank_Q_mean,rank_Q_median,rank_Q_std,rank_Q_q25,rank_Q_q75,r_T_mean,r_T_median,r_T_std,r_T_q25,r_T_q75,rho_TQ_mean,rho_TQ_median,rho_TQ_std,rho_TQ_q25,rho_TQ_q75,reach_alpha_mean,reach_alpha_median,reach_alpha_std,reach_alpha_q25,reach_alpha_q75,base_krr_mse_mean,base_krr_mse_median,base_krr_mse_std,base_krr_mse_q25,base_krr_mse_q75,q_label_energy_frac_mean,q_label_energy_frac_median,q_label_energy_frac_std,q_label_energy_frac_q25,q_label_energy_frac_q75,cert_fraction
"[-2,-1)",y,112,1.1029659518574808,1.06536956197112,0.2709338682835459,0.931766310679407,1.2285035195948828,1.0,1.0,0.0,1.0,1.0,0.11197674145948852,0.05568177644338379,0.15117142599667746,0.024145847040195508,0.12310334852709419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419642857142857,7.0,2.3847805453915987,6.0,8.0,6.419642857142857,7.0,2.3847805453915987,6.0,8.0,0.016699411711056107,0.013177653594086795,0.0173012559798312,2.035034673709609e-28,0.03264436383125399,1.0,1.0,0.0,1.0,1.0,0.1473155421975587,0.10952257104231616,0.13818265646587918,0.061825235796296646,0.16437789744303138,0.23477806384538427,0.2118206328187004,0.14563551962033272,0.13592409929952146,0.30353112801038606,1.0
"[-2,-1)",y_Q,112,1.0834651686641836,1.0557037233028668,0.22310058354240592,0.9837502438307062,1.1486619601698715,1.036697380406595,1.0000000000000038,0.11488475627380423,0.999999999999988,1.0347194597223526,0.04729402600367497,0.02043626992567009,0.0974004838619576,0.006157630718456187,0.04610387449264795,0.3231300675412459,0.1681273884269826,0.4239830117485043,0.12189799088561068,0.3388374780039155,0.14375946461866754,0.0433475242903764,0.2482904406320834,5.922493169870455e-15,0.16609507655173955,6.419642857142857,7.0,2.3847805453915987,6.0,8.0,6.419642857142857,7.0,2.3847805453915987,6.0,8.0,0.016699411711056107,0.013177653594086795,0.0173012559798312,2.035034673709609e-28,0.03264436383125399,1.0,1.0,0.0,1.0,1.0,0.1473155421975587,0.10952257104231616,0.13818265646587918,0.061825235796296646,0.16437789744303138,0.23477806384538427,0.2118206328187004,0.14563551962033272,0.13592409929952146,0.30353112801038606,1.0
"[-2,-1)",y_perp,112,5.599797735944039,2.9002729871680764,6.981211248846175,1.4879004300204945,6.315784062508458,5.487002214442413,2.855284319884557,6.890438620893326,1.398589023759899,6.109052205572093,0.032267847132279266,0.011403759723586933,0.06531358381088087,0.004793689042256256,0.025182173165040105,0.9318903393366094,0.9863957730171873,0.29017465089622524,0.9242019611776524,1.0232678611124193,0.9381338520798886,0.9990546290940974,0.1961733566668749,0.9860820824416301,0.9999999999995013,6.419642857142857,7.0,2.3847805453915987,6.0,8.0,6.419642857142857,7.0,2.3847805453915987,6.0,8.0,0.016699411711056107,0.013177653594086795,0.0173012559798312,2.035034673709609e-28,0.03264436383125399,1.0,1.0,0.0,1.0,1.0,0.1473155421975587,0.10952257104231616,0.13818265646587918,0.061825235796296646,0.16437789744303138,0.23477806384538427,0.2118206328187004,0.14563551962033272,0.13592409929952146,0.30353112801038606,1.0
"[-1,0)",y,176,1.3109329418307392,1.164982856584974,0.5301220708465162,0.9674560311887409,1.4823767899708582,1.0,1.0,0.0,1.0,1.0,0.28397372844680185,0.18325580974970102,0.30301178166297166,0.08821488828241492,0.3345389731735591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.994318181818182,8.0,0.0753778361444409,8.0,8.0,7.994318181818182,8.0,0.0753778361444409,8.0,8.0,0.0004382754872009674,2.2299121055246676e-26,0.0035405380960191993,1.237196494391512e-27,8.66032580152829e-26,1.0,1.0,0.0,1.0,1.0,0.08491360368499894,0.0601962687286412,0.07878398745398715,0.03002362024319178,0.1062292876151755,0.1163226961389526,0.10349851066599716,0.07309631260663979,0.06694359256439042,0.14535019175842906,1.0
"[-1,0)",y_Q,176,1.0648440463840712,1.027256096426632,0.26480489230552146,0.8935177984699239,1.1957440750626804,0.9998491745788947,0.9999999999999987,0.004483378102334107,0.9999999999999418,1.0000000000000628,0.09699836046430016,0.05831937330503331,0.12328569156904018,0.027725994776193478,0.10825656870360709,0.08499328272431911,0.06758724937960639,0.05854583138247906,0.049077054338970735,0.10390575128289795,0.0006203717849467427,1.8108082922069074e-14,0.00658595265210498,1.0378655227124053e-14,3.2779893453387797e-14,7.994318181818182,8.0,0.0753778361444409,8.0,8.0,7.994318181818182,8.0,0.0753778361444409,8.0,8.0,0.0004382754872009674,2.2299121055246676e-26,0.0035405380960191993,1.237196494391512e-27,8.66032580152829e-26,1.0,1.0,0.0,1.0,1.0,0.08491360368499894,0.0601962687286412,0.07878398745398715,0.03002362024319178,0.1062292876151755,0.1163226961389526,0.10349851066599716,0.07309631260663979,0.06694359256439042,0.14535019175842906,1.0
"[-1,0)",y_perp,176,84.88315739461756,39.94315871862409,117.86020090896913,15.200706427018831,96.87524428019387,84.69013420939643,39.03082007098055,118.29972310416655,14.783924061888793,96.34280234400772,0.00945937517112385,0.0034595913593495394,0.020595653723741145,0.001578149319709823,0.008229744655163407,1.000080913651332,0.9987034503564322,0.033691013197117016,0.9844852222488991,1.0151007762024213,0.9999698137243752,0.9999999999997498,0.0003591438382204332,0.9999999999996436,0.9999999999998195,7.994318181818182,8.0,0.0753778361444409,8.0,8.0,7.994318181818182,8.0,0.0753778361444409,8.0,8.0,0.0004382754872009674,2.2299121055246676e-26,0.0035405380960191993,1.237196494391512e-27,8.66032580152829e-26,1.0,1.0,0.0,1.0,1.0,0.08491360368499894,0.0601962687286412,0.07878398745398715,0.03002362024319178,0.1062292876151755,0.1163226961389526,0.10349851066599716,0.07309631260663979,0.06694359256439042,0.14535019175842906,1.0
"[0,1)",y,96,1.7605601933710073,1.5340601243032048,0.953373709670909,1.132405182731325,1.9908303564270748,1.0,1.0,0.0,1.0,1.0,0.7568224479994586,0.4916877955555361,0.7879908146653867,0.20980076505353348,1.0744472002315284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28125,8.0,8.524519588254009,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0.017245060711202954,0.0003031987317551884,0.027604183282346685,4.355171359297519e-26,0.030184833452601884,0.90625,1.0,0.2930106877878258,1.0,1.0,0.08514139543581319,0.05287759868371912,0.10143536826580114,0.03219667268226831,0.09484096869305132,0.12758984774907312,0.094185522881057,0.10752961301076172,0.050055396057271405,0.17273613971462326,0.90625
"[0,1)",y_Q,96,1.2643478652272897,1.1537485701825898,0.5471660303652407,0.9816288210520654,1.3759666435632534,1.0238324275441226,0.9999999999999885,0.25780975849083615,0.9923141030734962,1.0000000000006661,0.2268635118675161,0.1001657215530022,0.4501534041804365,0.045826262380378395,0.24804498346657727,0.0697544554102197,0.05689346688439449,0.05136966794127063,0.039228106739232535,0.0855201305091155,0.005929574100490117,0.00018070983707957596,0.009089138084925903,3.812760013112542e-14,0.008219948551826919,10.28125,8.0,8.524519588254009,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0.017245060711202954,0.0003031987317551884,0.027604183282346685,4.355171359297519e-26,0.030184833452601884,0.90625,1.0,0.2930106877878258,1.0,1.0,0.08514139543581319,0.05287759868371912,0.10143536826580114,0.03219667268226831,0.09484096869305132,0.12758984774907312,0.094185522881057,0.10752961301076172,0.050055396057271405,0.17273613971462326,0.90625
"[0,1)",y_perp,96,297.5137157703059,156.21449973145548,393.03961921296525,68.2622710535945,374.4285941753504,297.0537659408834,155.27432946922187,394.6795669703199,67.85811602729468,376.19178192601936,0.006356408082763732,0.0025648069880861075,0.01208961261849779,0.0009466156014452037,0.006622962709021947,1.0012333169195442,0.9992042505082694,0.0312741426260216,0.9895928057995163,1.0127586107059179,1.0002740984212137,0.9999999999998443,0.003540185026115512,0.9999999999996437,1.0003124205815386,10.28125,8.0,8.524519588254009,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0.017245060711202954,0.0003031987317551884,0.027604183282346685,4.355171359297519e-26,0.030184833452601884,0.90625,1.0,0.2930106877878258,1.0,1.0,0.08514139543581319,0.05287759868371912,0.10143536826580114,0.03219667268226831,0.09484096869305132,0.12758984774907312,0.094185522881057,0.10752961301076172,0.050055396057271405,0.17273613971462326,0.90625
"[1,2]",y,96,2.739136109510481,2.1280537669521804,3.2611873279975017,1.3749019791680432,3.0144998097123863,1.0,1.0,0.0,1.0,1.0,1.7398524671538282,1.061298652210858,3.2860643359317403,0.5483958751890936,1.9443067809124346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.677083333333332,15.0,11.831710106112629,8.75,27.0,7.041666666666667,8.0,2.1369760566432814,8.0,8.0,0.2213717260233187,0.19746862339431248,0.1643610481812213,0.09527120061267666,0.3009217210576684,0.20833333333333334,0.0,0.4082482904638629,0.0,0.0,0.10196541042945834,0.04175952618498034,0.12662527800271772,0.02429879218171696,0.13056138267587694,0.24600577361742673,0.22279625026051958,0.18225810077957835,0.10635712666871258,0.32995188219419624,0.20833333333333334
