selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
1,0,0,0,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.06223786133399403,1.6384535814421861,1.0,0.11232329167315507,0.0,0.04165529382827524,0.041541823260994475,0.0
1,0,0,0,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.041590208466798645,1.0948902252547943,1.4964546615263628,0.08045066338985905,0.1651532903168753,0.040330706867227915,0.040211038439015204,0.044051219305965415
1,0,0,0,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.11227262875156419,2.955652503686767,0.5543458100701765,0.2803228642619502,0.3130974913611049,0.10103758515309585,0.10097279131267715,0.08453684595936395
1,0,0,0,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.12883786541684297,3.39174350617176,0.48307119287198064,0.5181131063040552,0.5546161706966086,,,
1,0,0,0,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.05164153306757424,1.359498109224349,1.2051900405929898,0.05811781069451914,0.12321070576600385,,,
1,0,0,0,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.041590208466798645,1.0948902252547943,1.4964546615263628,0.08045066338985905,0.1651532903168753,,,
2,1,0,1,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,13,0.03741984272296616,0.008649001472070492,1.0,0.038553483375441074,0.04324080020430057,0.04324080020430057,1.1215795932941655,1.0,0.02538068403010439,0.0,0.041328450492447655,0.04223396967330363,0.0
2,1,0,1,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,13,0.03741984272296616,0.008649001472070492,1.0,0.038553483375441074,0.04324080020430057,0.05322328790679859,1.3805052941260898,0.812441356122554,0.07615460383260786,0.06373645897666348,0.07985412276575447,0.07919019928976148,0.06792802914714266
2,1,0,1,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,13,0.03741984272296616,0.008649001472070492,1.0,0.038553483375441074,0.04324080020430057,0.19661805691569473,5.0998778761698675,0.21992283355155537,0.33452667896286087,0.33007330806523055,0.10489156980520926,0.1049194003467318,0.0929556147598804
2,1,0,1,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,13,0.03741984272296616,0.008649001472070492,1.0,0.038553483375441074,0.04324080020430057,0.10876936854296462,2.8212591708963894,0.3975457500906624,0.2531801678191941,0.24442615846935312,,,
2,1,0,1,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,13,0.03741984272296616,0.008649001472070492,1.0,0.038553483375441074,0.04324080020430057,0.05938358327677842,1.540290995199835,0.7281608454437881,0.06590254803446143,0.05745053614699044,,,
2,1,0,1,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,13,0.03741984272296616,0.008649001472070492,1.0,0.038553483375441074,0.04324080020430057,0.0484102472466744,1.255664676917681,0.8932158512632065,0.06164473487089924,0.051470954221019966,,,
3,2,0,2,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,13,3,10,0.039998915218927344,0.017247475172045446,1.0,0.014578338829227015,0.021189864114347146,0.021189864114347146,1.4535170544853286,1.0,0.25101074199137435,0.0,0.06539841871770845,0.0653185075907643,0.0
3,2,0,2,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,13,3,10,0.039998915218927344,0.017247475172045446,1.0,0.014578338829227015,0.021189864114347146,0.6821092484406006,46.78922999601924,0.031065205702444598,1.2600181723347417,1.3567866559767534,0.2789049583958734,0.2797332466296078,0.2995523308027374
3,2,0,2,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,13,3,10,0.039998915218927344,0.017247475172045446,1.0,0.014578338829227015,0.021189864114347146,0.13226235623364996,9.072525874380633,0.160210846969291,0.5563070210942678,0.5101072289564136,0.06662695429780617,0.06468294806629836,0.07728732943425551
3,2,0,2,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,13,3,10,0.039998915218927344,0.017247475172045446,1.0,0.014578338829227015,0.021189864114347146,0.09650626483902154,6.6198396106381745,0.21956982947887538,0.5034030668918104,0.38883427220019107,,,
3,2,0,2,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,13,3,10,0.039998915218927344,0.017247475172045446,1.0,0.014578338829227015,0.021189864114347146,0.019644249662611753,1.3474957533041059,1.0786802488403062,0.2148218579913446,0.12526430979894337,,,
3,2,0,2,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,13,3,10,0.039998915218927344,0.017247475172045446,1.0,0.014578338829227015,0.021189864114347146,1.265479006383754,86.80543244383169,0.0167445402155659,1.7469054204960581,1.8064155704501592,,,
4,3,0,3,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,8,0.04144052013156154,0.004083680579281229,1.0,0.029938977936111368,0.06116034917939572,0.06116034917939572,2.042833570000605,1.0,0.035804496075901436,0.0,0.035537032742936,0.03508873907502717,0.0
4,3,0,3,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,8,0.04144052013156154,0.004083680579281229,1.0,0.029938977936111368,0.06116034917939572,0.5180871640246636,17.304771229339952,0.11805030779817617,0.14993830267277752,0.11579160057107518,0.131545348050048,0.12972853292890518,0.1352618317240102
4,3,0,3,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,8,0.04144052013156154,0.004083680579281229,1.0,0.029938977936111368,0.06116034917939572,0.25700169855716126,8.584184106270863,0.23797643954400827,0.08745876516577655,0.06902317189408959,0.061336365639122446,0.060562516634515055,0.05763060347622324
4,3,0,3,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,8,0.04144052013156154,0.004083680579281229,1.0,0.029938977936111368,0.06116034917939572,2.0046410286879106,66.957563914364,0.030509377142413748,0.3458319072969702,0.3312803231625844,,,
4,3,0,3,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,8,0.04144052013156154,0.004083680579281229,1.0,0.029938977936111368,0.06116034917939572,0.08523966998537702,2.847113557693092,0.7175103938094536,0.044330094077121025,0.01281879636653635,,,
4,3,0,3,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,8,0.04144052013156154,0.004083680579281229,1.0,0.029938977936111368,0.06116034917939572,0.43716004369426287,14.601702323544433,0.13990379510111292,0.13432844110812392,0.10137343284055791,,,
5,4,0,4,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.03677551736991232,5.149653669482487e-24,1.0,0.042037505364026784,0.03694364733942734,0.03694364733942734,0.878825872741762,1.0,0.006878436000586022,0.0,0.027799844710912548,0.02795514032293665,0.0
5,4,0,4,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.03677551736991232,5.149653669482487e-24,1.0,0.042037505364026784,0.03694364733942734,0.199966125619234,4.75685043362143,0.1847495280764387,0.027638797857726344,0.031192039678439237,0.05387483211380554,0.053775174181267864,0.04091283109893339
5,4,0,4,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.03677551736991232,5.149653669482487e-24,1.0,0.042037505364026784,0.03694364733942734,3.9269342306298824,93.41501586795684,0.009407758105870178,0.11820737632398436,0.11621523097739568,0.11989911825164701,0.1199020818607336,0.1025858078299722
5,4,0,4,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.03677551736991232,5.149653669482487e-24,1.0,0.042037505364026784,0.03694364733942734,53.879682435388595,1281.7050386033527,0.0006856693593866186,0.4255785081821555,0.42356483279095,,,
5,4,0,4,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.03677551736991232,5.149653669482487e-24,1.0,0.042037505364026784,0.03694364733942734,0.20846317682017457,4.958980677254104,0.17721905567665716,0.026021209969825338,0.024487619046189315,,,
5,4,0,4,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.03677551736991232,5.149653669482487e-24,1.0,0.042037505364026784,0.03694364733942734,0.199966125619234,4.75685043362143,0.1847495280764387,0.027638797857726344,0.031192039678439237,,,
6,5,0,5,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.0331695794794498,1.29393185016029e-24,1.0,0.0790993713223285,0.10768207088822912,0.10768207088822912,1.3613517919052307,1.0,0.03790820957224068,0.0,0.034157786991746375,0.035606125838503644,0.0
6,5,0,5,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.0331695794794498,1.29393185016029e-24,1.0,0.0790993713223285,0.10768207088822912,0.03995407846671739,0.5051124654822507,2.6951459030128952,0.04962847548425892,0.057914516951084995,0.03570403497640185,0.0344097971520021,0.03461869836922789
6,5,0,5,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.0331695794794498,1.29393185016029e-24,1.0,0.0790993713223285,0.10768207088822912,0.36193817412820906,4.575740212312404,0.29751509673606574,0.15784839291273692,0.13798235139524362,0.11106739554762322,0.11113522736282937,0.09397272818071942
6,5,0,5,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.0331695794794498,1.29393185016029e-24,1.0,0.0790993713223285,0.10768207088822912,2.05207972804609,25.943059897200733,0.05247460389405034,0.36477592759062194,0.3692747170420781,,,
6,5,0,5,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.0331695794794498,1.29393185016029e-24,1.0,0.0790993713223285,0.10768207088822912,0.06969404750612718,0.8810948347759326,1.5450684060035718,0.03703349298826312,0.02546500079839886,,,
6,5,0,5,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.0331695794794498,1.29393185016029e-24,1.0,0.0790993713223285,0.10768207088822912,0.03995407846671739,0.5051124654822507,2.6951459030128952,0.04962847548425892,0.057914516951084995,,,
7,6,0,6,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672238,5.8107131883743065e-24,1.0,0.025085976574998885,0.7766382170333443,0.7766382170333443,30.959058528634493,1.0,0.043709923117653954,0.0,0.10612515732085223,0.10515223603864271,0.0
7,6,0,6,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672238,5.8107131883743065e-24,1.0,0.025085976574998885,0.7766382170333443,1.9853319513863497,79.14110680327134,0.39118809148818706,0.07086039826347028,0.029619960145338922,0.14587095475552056,0.14551929325220855,0.0960851647073535
7,6,0,6,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672238,5.8107131883743065e-24,1.0,0.025085976574998885,0.7766382170333443,6.445745636539648,256.9461713905764,0.1204884990544363,0.1265570146464762,0.08597403145223141,0.19514217158809463,0.19453611175965863,0.15637535879769926
7,6,0,6,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672238,5.8107131883743065e-24,1.0,0.025085976574998885,0.7766382170333443,76.98062500623422,3068.671645135571,0.010088749175139184,0.435700141762661,0.4112911437193739,,,
7,6,0,6,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672238,5.8107131883743065e-24,1.0,0.025085976574998885,0.7766382170333443,1.92104831005134,76.57857386209511,0.40427833749406783,0.06941581458499725,0.027585593774895514,,,
7,6,0,6,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672238,5.8107131883743065e-24,1.0,0.025085976574998885,0.7766382170333443,1.9853319513863497,79.14110680327134,0.39118809148818706,0.07086039826347028,0.029619960145338922,,,
8,7,0,7,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.04399482377990602,1.6970602752940977e-23,1.0,0.04332014291379775,0.11272380203348598,0.11272380203348598,2.6021105760845193,1.0,0.07130502977835211,0.0,0.06637455167228792,0.06478063337372604,0.0
8,7,0,7,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.04399482377990602,1.6970602752940977e-23,1.0,0.04332014291379775,0.11272380203348598,0.05854330305403288,1.3514106629455844,1.9254773159868839,0.023310738200217593,0.07462350039406714,0.0533045882703997,0.052363105173005534,0.07011154814037417
