selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
1,0,0,0,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.06223786133399403,1.6384535814421861,1.0,0.11232329167315507,0.0,0.021322213278746276,0.021207345249476883,0.0
1,0,0,0,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.3827874707158686,10.077137756387659,0.16259116636602583,0.6475260332304139,0.5779389373838328,0.0222692499904907,0.022245955042587,0.0038906020402379336
1,0,0,0,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.06629028725777611,1.7451364208912872,0.9388684814711418,0.11659608397593557,0.06452027965260305,0.021081806177503947,0.021017238740272098,0.0028444673018544935
1,0,0,0,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.5180635009550646,13.63837028395254,0.1201355841885344,0.7557221058982325,0.6760814993848543,,,
1,0,0,0,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.05653549927652671,1.488335062979627,1.1008633890288277,0.07934167997631658,0.03702695975454249,,,
1,0,0,0,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.3827874707158686,10.077137756387659,0.16259116636602583,0.6475260332304139,0.5779389373838328,,,
2,1,0,1,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.04324080020430057,1.1215795932941655,1.0,0.02538068403010439,0.0,0.049444811336791517,0.05369824610558304,0.0
2,1,0,1,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.06611783252316553,1.7149639081713481,0.6539960333568166,0.10501001227103608,0.08854815534477929,0.05584897651023138,0.06044150566760556,0.0241387597250459
2,1,0,1,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.0836174463994808,2.168868778605512,0.5171265335910696,0.12391173399498306,0.14596819522036694,0.08036127992592103,0.085968507192235,0.044835885961923394
2,1,0,1,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.2188778053896037,5.677251086708053,0.1975568063072074,0.2641727442823837,0.2430713093219349,,,
2,1,0,1,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.04549504976591359,1.1800503037008159,0.950450662803715,0.02625480024598231,0.00455641703695808,,,
2,1,0,1,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.09038635186545438,2.3444406043743204,0.4783996622484239,0.1575051707088008,0.13794014151780848,,,
3,2,0,2,16,base,base,7,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.021189864114347146,1.4535170544853286,1.0,0.25101074199137435,0.0,0.03735075328436641,0.045501556693184814,0.0
3,2,0,2,16,keep_Q,keep_Q,7,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.022705034301786896,1.5574500337629196,0.9332672143410721,0.26233248737802,0.013535137240997301,0.037797221589758165,0.04497221798409612,0.00797773072433267
3,2,0,2,16,remove_Q,remove_Q,7,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.31275367137727816,21.453313374104177,0.06775256712745534,0.8123809837945478,0.9431626673555036,0.10720545340551726,0.11087142319151908,0.08117961119802881
3,2,0,2,16,zero_context,zero_context,7,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.30706096724880283,21.06282278425299,0.06900865422330803,0.8043020002273835,0.9349323712498109,,,
3,2,0,2,16,keep_response_svd,keep_response_svd,7,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.022703843150849445,1.5573683268584908,0.9333161779508834,0.26232439163292426,0.013523491446239757,,,
3,2,0,2,16,keep_krr_oracle,keep_krr_oracle,7,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.15882510795963062,10.894595730016517,0.13341633691653515,0.580458273743693,0.6515336513594565,,,
4,3,0,3,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.06116034917939572,2.042833570000605,1.0,0.035804496075901436,0.0,0.0231401267138332,0.0221261473675857,0.0
4,3,0,3,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.08048624470227139,2.6883430982188488,0.7598857345827904,0.0420275656929359,0.009969178010319166,0.025811050550505945,0.024204930664053537,0.014018210262072308
4,3,0,3,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.058937172552980144,1.968576638746647,1.0377211279420828,0.029528672487409213,0.05945621620457376,0.03319214578902165,0.03427013150906032,0.029976589145993722
4,3,0,3,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.5662557456321125,18.913663213235953,0.10800835073403503,0.15343757813039877,0.12085781713098198,,,
4,3,0,3,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.07424829237293551,2.47998754437705,0.823727350821734,0.041418644133012376,0.006499017504537853,,,
4,3,0,3,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.09172640516217712,3.0637787755453028,0.6667692805715105,0.04288684171489985,0.01822690003703044,,,
5,4,0,4,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.03694364733942734,0.878825872741762,1.0,0.006878436000586022,0.0,0.021301519510243144,0.02105176477419937,0.0
5,4,0,4,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.26026562912614537,6.191271981349905,0.14194593217501464,0.027803499163822323,0.0336347617115415,0.033393050475437086,0.03310768755736754,0.021074979550951223
5,4,0,4,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.06324381710565063,1.5044617076581086,0.5841463882186603,0.01312117193735715,0.007498614000144113,0.020931601222544977,0.020825231476512128,0.011739259222795144
5,4,0,4,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.6586659915574344,15.668531846827474,0.056088590898815106,0.05081815824251686,0.05370141630932913,,,
5,4,0,4,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.048213087334062266,1.1469064806904594,0.7662576570433993,0.007466430463374221,0.002010120638564438,,,
